"","ID","congruency","RT","accuracy","cond","trial","rt"
"4096",29,"congruent",663,1,1,64,0.663
"4097",29,"incongruent",750,1,2,65,0.75
"4098",29,"incongruent",736,1,2,66,0.736
"4099",29,"incongruent",666,1,2,67,0.666
"4100",29,"congruent",778,1,1,68,0.778
"4101",29,"congruent",693,1,1,69,0.693
"4105",29,"incongruent",646,1,2,73,0.646
"4108",29,"congruent",725,1,1,76,0.725
"4109",29,"congruent",686,1,1,77,0.686
"4110",29,"congruent",903,1,1,78,0.903
"4111",29,"incongruent",1133,1,2,79,1.133
"4113",29,"incongruent",874,1,2,81,0.874
"4115",29,"congruent",724,1,1,83,0.724
"4117",29,"congruent",698,1,1,85,0.698
"4118",29,"congruent",714,1,1,86,0.714
"4119",29,"congruent",676,1,1,87,0.676
"4121",29,"incongruent",724,1,2,89,0.724
"4122",29,"incongruent",605,1,2,90,0.605
"4123",29,"congruent",579,1,1,91,0.579
"4125",29,"congruent",608,1,1,93,0.608
"4129",29,"congruent",748,1,1,97,0.748
"4131",29,"incongruent",714,1,2,99,0.714
"4132",29,"incongruent",1011,1,2,100,1.011
"4133",29,"congruent",772,1,1,101,0.772
"4134",29,"congruent",735,1,1,102,0.735
"4135",29,"incongruent",768,1,2,103,0.768
"4136",29,"incongruent",1115,1,2,104,1.115
"4137",29,"incongruent",734,1,2,105,0.734
"4139",29,"congruent",638,1,1,107,0.638
"4141",29,"incongruent",661,1,2,109,0.661
"4142",29,"congruent",1653,1,1,110,1.653
"4144",29,"congruent",621,1,1,112,0.621
"4147",29,"congruent",745,1,1,115,0.745
"4151",29,"incongruent",731,1,2,119,0.731
"4152",29,"incongruent",916,1,2,120,0.916
"4154",29,"incongruent",628,1,2,122,0.628
"4155",29,"congruent",627,1,1,123,0.627
"4156",29,"incongruent",546,1,2,124,0.546
"4159",29,"congruent",682,1,1,127,0.682
"4160",29,"congruent",770,1,1,128,0.77
"4161",29,"congruent",716,1,1,129,0.716
"4162",29,"congruent",806,1,1,130,0.806
"4163",29,"incongruent",721,1,2,131,0.721
"4166",29,"incongruent",829,1,2,134,0.829
"4167",29,"congruent",1769,1,1,135,1.769
"4169",29,"incongruent",638,1,2,137,0.638
"4172",29,"incongruent",1677,1,2,140,1.677
"4173",29,"incongruent",687,1,2,141,0.687
"4174",29,"congruent",768,1,1,142,0.768
"4176",29,"congruent",578,1,1,144,0.578
"4180",30,"incongruent",936,1,2,4,0.936
"4182",30,"incongruent",746,1,2,6,0.746
"4183",30,"incongruent",708,1,2,7,0.708
"4184",30,"incongruent",533,1,2,8,0.533
"4185",30,"congruent",658,1,1,9,0.658
"4186",30,"incongruent",674,1,2,10,0.674
"4188",30,"congruent",793,1,1,12,0.793
"4189",30,"congruent",589,1,1,13,0.589
"4191",30,"incongruent",586,1,2,15,0.586
"4192",30,"congruent",528,1,1,16,0.528
"4193",30,"incongruent",668,1,2,17,0.668
"4194",30,"congruent",652,1,1,18,0.652
"4195",30,"incongruent",836,1,2,19,0.836
"4196",30,"congruent",560,1,1,20,0.56
"4197",30,"congruent",613,1,1,21,0.613
"4199",30,"congruent",554,1,1,23,0.554
"4200",30,"incongruent",719,1,2,24,0.719
"4201",30,"congruent",529,1,1,25,0.529
"4202",30,"congruent",709,1,1,26,0.709
"4203",30,"congruent",502,1,1,27,0.502
"4204",30,"congruent",530,1,1,28,0.53
"4205",30,"incongruent",479,1,2,29,0.479
"4208",30,"incongruent",596,1,2,32,0.596
"4209",30,"congruent",603,1,1,33,0.603
"4211",30,"congruent",501,1,1,35,0.501
"4212",30,"congruent",520,1,1,36,0.52
"4214",30,"incongruent",557,1,2,38,0.557
"4215",30,"congruent",562,1,1,39,0.562
"4216",30,"incongruent",494,1,2,40,0.494
"4217",30,"incongruent",651,1,2,41,0.651
"4218",30,"incongruent",538,1,2,42,0.538
"4219",30,"congruent",543,1,1,43,0.543
"4220",30,"incongruent",660,1,2,44,0.66
"4221",30,"incongruent",580,1,2,45,0.58
"4223",30,"congruent",521,1,1,47,0.521
"4224",30,"incongruent",526,1,2,48,0.526
"4227",30,"congruent",427,1,1,51,0.427
"4228",30,"incongruent",437,1,2,52,0.437
"4230",30,"incongruent",571,1,2,54,0.571
"4232",30,"incongruent",571,1,2,56,0.571
"4233",30,"incongruent",432,1,2,57,0.432
"4234",30,"congruent",506,1,1,58,0.506
"4235",30,"incongruent",670,1,2,59,0.67
"4236",30,"congruent",510,1,1,60,0.51
"4238",30,"incongruent",540,1,2,62,0.54
"4239",30,"incongruent",513,1,2,63,0.513
"4240",30,"congruent",493,1,1,64,0.493
"4241",30,"incongruent",520,1,2,65,0.52
"4242",30,"incongruent",613,1,2,66,0.613
"4243",30,"incongruent",539,1,2,67,0.539
"4244",30,"congruent",520,1,1,68,0.52
"4245",30,"congruent",461,1,1,69,0.461
"4252",30,"congruent",428,1,1,76,0.428
"4253",30,"congruent",470,1,1,77,0.47
"4254",30,"congruent",560,1,1,78,0.56
"4255",30,"incongruent",575,1,2,79,0.575
"4257",30,"incongruent",567,1,2,81,0.567
"4259",30,"congruent",463,1,1,83,0.463
"4261",30,"congruent",507,1,1,85,0.507
"4262",30,"congruent",639,1,1,86,0.639
"4263",30,"congruent",479,1,1,87,0.479
"4267",30,"congruent",621,1,1,91,0.621
"4269",30,"congruent",430,1,1,93,0.43
"4273",30,"congruent",783,1,1,97,0.783
"4275",30,"incongruent",541,1,2,99,0.541
"4276",30,"incongruent",681,1,2,100,0.681
"4277",30,"congruent",378,1,1,101,0.378
"4278",30,"congruent",515,1,1,102,0.515
"4279",30,"incongruent",631,1,2,103,0.631
"4280",30,"incongruent",534,1,2,104,0.534
"4281",30,"incongruent",531,1,2,105,0.531
"4283",30,"congruent",474,1,1,107,0.474
"4285",30,"incongruent",648,1,2,109,0.648
"4286",30,"congruent",800,1,1,110,0.8
"4288",30,"congruent",597,1,1,112,0.597
"4291",30,"congruent",903,1,1,115,0.903
"4295",30,"incongruent",712,1,2,119,0.712
"4296",30,"incongruent",569,1,2,120,0.569
"4298",30,"incongruent",818,1,2,122,0.818
"4299",30,"congruent",454,1,1,123,0.454
"4300",30,"incongruent",576,1,2,124,0.576
"4303",30,"congruent",551,1,1,127,0.551
"4304",30,"congruent",524,1,1,128,0.524
"4305",30,"congruent",465,1,1,129,0.465
"4306",30,"congruent",507,1,1,130,0.507
"4307",30,"incongruent",591,1,2,131,0.591
"4310",30,"incongruent",1066,1,2,134,1.066
"4311",30,"congruent",748,1,1,135,0.748
"4313",30,"incongruent",506,1,2,137,0.506
"4316",30,"incongruent",618,1,2,140,0.618
"4317",30,"incongruent",945,1,2,141,0.945
"4318",30,"congruent",560,1,1,142,0.56
"4320",30,"congruent",523,1,1,144,0.523
"4324",31,"incongruent",1190,1,2,4,1.19
"4326",31,"incongruent",861,1,2,6,0.861
"4328",31,"incongruent",867,1,2,8,0.867
"4329",31,"congruent",1168,1,1,9,1.168
"4330",31,"incongruent",813,1,2,10,0.813
"4332",31,"congruent",842,1,1,12,0.842
"4333",31,"congruent",879,1,1,13,0.879
"4335",31,"incongruent",750,1,2,15,0.75
"4336",31,"congruent",1232,1,1,16,1.232
"4337",31,"incongruent",1143,1,2,17,1.143
"4338",31,"congruent",1148,1,1,18,1.148
"4339",31,"incongruent",1096,1,2,19,1.096
"4340",31,"congruent",1051,1,1,20,1.051
"4341",31,"congruent",781,1,1,21,0.781
"4343",31,"congruent",990,1,1,23,0.99
"4344",31,"incongruent",686,1,2,24,0.686
"4345",31,"congruent",679,1,1,25,0.679
"4346",31,"congruent",631,1,1,26,0.631
"4347",31,"congruent",583,1,1,27,0.583
"4348",31,"congruent",1405,1,1,28,1.405
"4349",31,"incongruent",752,1,2,29,0.752
"4352",31,"incongruent",1007,1,2,32,1.007
"4353",31,"congruent",752,1,1,33,0.752
"4355",31,"congruent",665,1,1,35,0.665
"4356",31,"congruent",1353,1,1,36,1.353
"4358",31,"incongruent",1503,1,2,38,1.503
"4359",31,"congruent",613,1,1,39,0.613
"4360",31,"incongruent",668,1,2,40,0.668
"4361",31,"incongruent",1740,1,2,41,1.74
"4362",31,"incongruent",1023,1,2,42,1.023
"4363",31,"congruent",696,1,1,43,0.696
"4364",31,"incongruent",833,1,2,44,0.833
"4365",31,"incongruent",806,1,2,45,0.806
"4367",31,"congruent",748,1,1,47,0.748
"4368",31,"incongruent",1230,1,2,48,1.23
"4371",31,"congruent",1118,1,1,51,1.118
"4372",31,"incongruent",754,1,2,52,0.754
"4374",31,"incongruent",816,1,2,54,0.816
"4376",31,"incongruent",705,1,2,56,0.705
"4377",31,"incongruent",578,1,2,57,0.578
"4378",31,"congruent",720,1,1,58,0.72
"4379",31,"incongruent",650,1,2,59,0.65
"4380",31,"congruent",1185,1,1,60,1.185
"4382",31,"incongruent",852,1,2,62,0.852
"4383",31,"incongruent",609,1,2,63,0.609
"4384",31,"congruent",1336,1,1,64,1.336
"4385",31,"incongruent",1065,1,2,65,1.065
"4386",31,"incongruent",1251,1,2,66,1.251
"4387",31,"incongruent",618,1,2,67,0.618
"4388",31,"congruent",777,1,1,68,0.777
"4389",31,"congruent",676,1,1,69,0.676
"4393",31,"incongruent",657,1,2,73,0.657
"4396",31,"congruent",540,1,1,76,0.54
"4397",31,"congruent",745,1,1,77,0.745
"4398",31,"congruent",691,1,1,78,0.691
"4399",31,"incongruent",692,1,2,79,0.692
"4401",31,"incongruent",961,1,2,81,0.961
"4403",31,"congruent",1171,1,1,83,1.171
"4405",31,"congruent",656,1,1,85,0.656
"4406",31,"congruent",599,1,1,86,0.599
"4407",31,"congruent",1150,1,1,87,1.15
"4409",31,"incongruent",1001,1,2,89,1.001
"4410",31,"incongruent",489,1,2,90,0.489
"4411",31,"congruent",437,1,1,91,0.437
"4413",31,"congruent",776,1,1,93,0.776
"4417",31,"congruent",911,1,1,97,0.911
"4419",31,"incongruent",1158,1,2,99,1.158
"4420",31,"incongruent",826,1,2,100,0.826
"4421",31,"congruent",591,1,1,101,0.591
"4422",31,"congruent",957,1,1,102,0.957
"4423",31,"incongruent",700,1,2,103,0.7
"4424",31,"incongruent",1141,1,2,104,1.141
"4425",31,"incongruent",1425,1,2,105,1.425
"4427",31,"congruent",669,1,1,107,0.669
"4429",31,"incongruent",724,1,2,109,0.724
"4430",31,"congruent",950,1,1,110,0.95
"4432",31,"congruent",544,1,1,112,0.544
"4435",31,"congruent",706,1,1,115,0.706
"4439",31,"incongruent",469,1,2,119,0.469
"4440",31,"incongruent",968,1,2,120,0.968
"4442",31,"incongruent",796,1,2,122,0.796
"4443",31,"congruent",664,1,1,123,0.664
"4444",31,"incongruent",624,1,2,124,0.624
"4447",31,"congruent",551,1,1,127,0.551
"4448",31,"congruent",940,1,1,128,0.94
"4449",31,"congruent",771,1,1,129,0.771
"4450",31,"congruent",606,1,1,130,0.606
"4451",31,"incongruent",1028,1,2,131,1.028
"4454",31,"incongruent",693,1,2,134,0.693
"4455",31,"congruent",934,1,1,135,0.934
"4457",31,"incongruent",770,1,2,137,0.77
"4460",31,"incongruent",736,1,2,140,0.736
"4461",31,"incongruent",906,1,2,141,0.906
"4462",31,"congruent",801,1,1,142,0.801
"4464",31,"congruent",612,1,1,144,0.612
"4468",32,"incongruent",752,1,2,4,0.752
"4470",32,"incongruent",664,1,2,6,0.664
"4471",32,"incongruent",896,1,2,7,0.896
"4472",32,"incongruent",517,1,2,8,0.517
"4473",32,"congruent",850,1,1,9,0.85
"4474",32,"incongruent",807,1,2,10,0.807
"4476",32,"congruent",826,1,1,12,0.826
"4477",32,"congruent",974,1,1,13,0.974
"4479",32,"incongruent",622,1,2,15,0.622
"4480",32,"congruent",597,1,1,16,0.597
"4481",32,"incongruent",899,1,2,17,0.899
"4482",32,"congruent",889,1,1,18,0.889
"4483",32,"incongruent",1023,1,2,19,1.023
"4484",32,"congruent",592,1,1,20,0.592
"4485",32,"congruent",678,1,1,21,0.678
"4487",32,"congruent",690,1,1,23,0.69
"4488",32,"incongruent",659,1,2,24,0.659
"4489",32,"congruent",611,1,1,25,0.611
"4490",32,"congruent",593,1,1,26,0.593
"4491",32,"congruent",535,1,1,27,0.535
"4492",32,"congruent",724,1,1,28,0.724
"4496",32,"incongruent",1169,1,2,32,1.169
"4497",32,"congruent",774,1,1,33,0.774
"4499",32,"congruent",789,1,1,35,0.789
"4500",32,"congruent",713,1,1,36,0.713
"4502",32,"incongruent",749,1,2,38,0.749
"4503",32,"congruent",711,1,1,39,0.711
"4504",32,"incongruent",1016,1,2,40,1.016
"4505",32,"incongruent",1361,1,2,41,1.361
"4506",32,"incongruent",931,1,2,42,0.931
"4507",32,"congruent",802,1,1,43,0.802
"4508",32,"incongruent",758,1,2,44,0.758
"4509",32,"incongruent",1008,1,2,45,1.008
"4511",32,"congruent",973,1,1,47,0.973
"4512",32,"incongruent",941,1,2,48,0.941
"4515",32,"congruent",762,1,1,51,0.762
"4516",32,"incongruent",708,1,2,52,0.708
"4518",32,"incongruent",629,1,2,54,0.629
"4520",32,"incongruent",1508,1,2,56,1.508
"4521",32,"incongruent",890,1,2,57,0.89
"4522",32,"congruent",1367,1,1,58,1.367
"4523",32,"incongruent",625,1,2,59,0.625
"4524",32,"congruent",728,1,1,60,0.728
"4526",32,"incongruent",950,1,2,62,0.95
"4527",32,"incongruent",717,1,2,63,0.717
"4528",32,"congruent",783,1,1,64,0.783
"4529",32,"incongruent",594,1,2,65,0.594
"4530",32,"incongruent",984,1,2,66,0.984
"4531",32,"incongruent",584,1,2,67,0.584
"4532",32,"congruent",958,1,1,68,0.958
"4533",32,"congruent",830,1,1,69,0.83
"4537",32,"incongruent",622,1,2,73,0.622
"4540",32,"congruent",560,1,1,76,0.56
"4541",32,"congruent",629,1,1,77,0.629
"4542",32,"congruent",1076,1,1,78,1.076
"4543",32,"incongruent",751,1,2,79,0.751
"4545",32,"incongruent",1215,1,2,81,1.215
"4547",32,"congruent",897,1,1,83,0.897
"4549",32,"congruent",724,1,1,85,0.724
"4550",32,"congruent",885,1,1,86,0.885
"4551",32,"congruent",1243,1,1,87,1.243
"4553",32,"incongruent",814,1,2,89,0.814
"4554",32,"incongruent",562,1,2,90,0.562
"4555",32,"congruent",495,1,1,91,0.495
"4557",32,"congruent",568,1,1,93,0.568
"4561",32,"congruent",1554,1,1,97,1.554
"4563",32,"incongruent",681,1,2,99,0.681
"4564",32,"incongruent",1578,1,2,100,1.578
"4565",32,"congruent",609,1,1,101,0.609
"4566",32,"congruent",800,1,1,102,0.8
"4567",32,"incongruent",723,1,2,103,0.723
"4568",32,"incongruent",685,1,2,104,0.685
"4569",32,"incongruent",589,1,2,105,0.589
"4571",32,"congruent",1209,1,1,107,1.209
"4573",32,"incongruent",484,1,2,109,0.484
"4574",32,"congruent",871,1,1,110,0.871
"4576",32,"congruent",580,1,1,112,0.58
"4579",32,"congruent",740,1,1,115,0.74
"4583",32,"incongruent",774,1,2,119,0.774
"4584",32,"incongruent",865,1,2,120,0.865
"4586",32,"incongruent",739,1,2,122,0.739
"4587",32,"congruent",437,1,1,123,0.437
"4588",32,"incongruent",447,1,2,124,0.447
"4591",32,"congruent",432,1,1,127,0.432
"4592",32,"congruent",1146,1,1,128,1.146
"4593",32,"congruent",1030,1,1,129,1.03
"4594",32,"congruent",600,1,1,130,0.6
"4595",32,"incongruent",710,1,2,131,0.71
"4598",32,"incongruent",812,1,2,134,0.812
"4599",32,"congruent",711,1,1,135,0.711
"4601",32,"incongruent",852,1,2,137,0.852
"4604",32,"incongruent",1198,1,2,140,1.198
"4605",32,"incongruent",1035,1,2,141,1.035
"4606",32,"congruent",813,1,1,142,0.813
"4608",32,"congruent",461,1,1,144,0.461
"4612",33,"incongruent",1006,1,2,4,1.006
"4614",33,"incongruent",791,1,2,6,0.791
"4615",33,"incongruent",946,1,2,7,0.946
"4616",33,"incongruent",730,1,2,8,0.73
"4617",33,"congruent",763,1,1,9,0.763
"4618",33,"incongruent",790,1,2,10,0.79
"4620",33,"congruent",777,1,1,12,0.777
"4621",33,"congruent",876,1,1,13,0.876
"4623",33,"incongruent",1061,1,2,15,1.061
"4624",33,"congruent",919,1,1,16,0.919
"4625",33,"incongruent",1005,1,2,17,1.005
"4626",33,"congruent",1038,1,1,18,1.038
"4627",33,"incongruent",927,1,2,19,0.927
"4628",33,"congruent",822,1,1,20,0.822
"4629",33,"congruent",786,1,1,21,0.786
"4631",33,"congruent",717,1,1,23,0.717
"4632",33,"incongruent",750,1,2,24,0.75
"4633",33,"congruent",729,1,1,25,0.729
"4634",33,"congruent",666,1,1,26,0.666
"4635",33,"congruent",610,1,1,27,0.61
"4636",33,"congruent",881,1,1,28,0.881
"4637",33,"incongruent",766,1,2,29,0.766
"4640",33,"incongruent",969,1,2,32,0.969
"4641",33,"congruent",705,1,1,33,0.705
"4643",33,"congruent",597,1,1,35,0.597
"4644",33,"congruent",803,1,1,36,0.803
"4646",33,"incongruent",684,1,2,38,0.684
"4647",33,"congruent",812,1,1,39,0.812
"4648",33,"incongruent",1080,1,2,40,1.08
"4649",33,"incongruent",1539,1,2,41,1.539
"4650",33,"incongruent",1106,1,2,42,1.106
"4651",33,"congruent",677,1,1,43,0.677
"4652",33,"incongruent",845,1,2,44,0.845
"4653",33,"incongruent",650,1,2,45,0.65
"4655",33,"congruent",747,1,1,47,0.747
"4656",33,"incongruent",1077,1,2,48,1.077
"4659",33,"congruent",883,1,1,51,0.883
"4660",33,"incongruent",704,1,2,52,0.704
"4662",33,"incongruent",579,1,2,54,0.579
"4664",33,"incongruent",492,1,2,56,0.492
"4665",33,"incongruent",631,1,2,57,0.631
"4666",33,"congruent",662,1,1,58,0.662
"4667",33,"incongruent",726,1,2,59,0.726
"4668",33,"congruent",952,1,1,60,0.952
"4671",33,"incongruent",860,1,2,63,0.86
"4672",33,"congruent",1249,1,1,64,1.249
"4673",33,"incongruent",648,1,2,65,0.648
"4675",33,"incongruent",1169,1,2,67,1.169
"4676",33,"congruent",830,1,1,68,0.83
"4677",33,"congruent",531,1,1,69,0.531
"4681",33,"incongruent",771,1,2,73,0.771
"4684",33,"congruent",576,1,1,76,0.576
"4685",33,"congruent",702,1,1,77,0.702
"4687",33,"incongruent",1507,1,2,79,1.507
"4689",33,"incongruent",1019,1,2,81,1.019
"4691",33,"congruent",865,1,1,83,0.865
"4693",33,"congruent",842,1,1,85,0.842
"4694",33,"congruent",838,1,1,86,0.838
"4695",33,"congruent",1091,1,1,87,1.091
"4699",33,"congruent",514,1,1,91,0.514
"4701",33,"congruent",569,1,1,93,0.569
"4705",33,"congruent",1385,1,1,97,1.385
"4707",33,"incongruent",775,1,2,99,0.775
"4708",33,"incongruent",874,1,2,100,0.874
"4709",33,"congruent",775,1,1,101,0.775
"4710",33,"congruent",922,1,1,102,0.922
"4711",33,"incongruent",889,1,2,103,0.889
"4712",33,"incongruent",862,1,2,104,0.862
"4713",33,"incongruent",835,1,2,105,0.835
"4715",33,"congruent",835,1,1,107,0.835
"4717",33,"incongruent",779,1,2,109,0.779
"4718",33,"congruent",1166,1,1,110,1.166
"4720",33,"congruent",685,1,1,112,0.685
"4723",33,"congruent",721,1,1,115,0.721
"4730",33,"incongruent",662,1,2,122,0.662
"4731",33,"congruent",501,1,1,123,0.501
"4732",33,"incongruent",521,1,2,124,0.521
"4735",33,"congruent",564,1,1,127,0.564
"4736",33,"congruent",1313,1,1,128,1.313
"4737",33,"congruent",1154,1,1,129,1.154
"4738",33,"congruent",719,1,1,130,0.719
"4739",33,"incongruent",1033,1,2,131,1.033
"4742",33,"incongruent",807,1,2,134,0.807
"4743",33,"congruent",874,1,1,135,0.874
"4745",33,"incongruent",999,1,2,137,0.999
"4748",33,"incongruent",705,1,2,140,0.705
"4749",33,"incongruent",563,1,2,141,0.563
"4750",33,"congruent",1664,1,1,142,1.664
"4752",33,"congruent",1030,1,1,144,1.03
"4756",34,"incongruent",891,1,2,4,0.891
"4758",34,"incongruent",758,1,2,6,0.758
"4759",34,"incongruent",744,1,2,7,0.744
"4760",34,"incongruent",690,1,2,8,0.69
"4761",34,"congruent",603,1,1,9,0.603
"4762",34,"incongruent",714,1,2,10,0.714
"4764",34,"congruent",574,1,1,12,0.574
"4765",34,"congruent",603,1,1,13,0.603
"4767",34,"incongruent",796,1,2,15,0.796
"4768",34,"congruent",639,1,1,16,0.639
"4770",34,"congruent",611,1,1,18,0.611
"4771",34,"incongruent",681,1,2,19,0.681
"4772",34,"congruent",458,1,1,20,0.458
"4773",34,"congruent",501,1,1,21,0.501
"4775",34,"congruent",478,1,1,23,0.478
"4776",34,"incongruent",825,1,2,24,0.825
"4777",34,"congruent",622,1,1,25,0.622
"4778",34,"congruent",532,1,1,26,0.532
"4779",34,"congruent",521,1,1,27,0.521
"4780",34,"congruent",597,1,1,28,0.597
"4784",34,"incongruent",748,1,2,32,0.748
"4785",34,"congruent",535,1,1,33,0.535
"4787",34,"congruent",466,1,1,35,0.466
"4788",34,"congruent",733,1,1,36,0.733
"4791",34,"congruent",1106,1,1,39,1.106
"4794",34,"incongruent",773,1,2,42,0.773
"4795",34,"congruent",664,1,1,43,0.664
"4799",34,"congruent",687,1,1,47,0.687
"4803",34,"congruent",677,1,1,51,0.677
"4808",34,"incongruent",707,1,2,56,0.707
"4809",34,"incongruent",717,1,2,57,0.717
"4810",34,"congruent",678,1,1,58,0.678
"4811",34,"incongruent",790,1,2,59,0.79
"4812",34,"congruent",841,1,1,60,0.841
"4815",34,"incongruent",639,1,2,63,0.639
"4816",34,"congruent",1727,1,1,64,1.727
"4817",34,"incongruent",858,1,2,65,0.858
"4819",34,"incongruent",1517,1,2,67,1.517
"4820",34,"congruent",771,1,1,68,0.771
"4821",34,"congruent",646,1,1,69,0.646
"4825",34,"incongruent",643,1,2,73,0.643
"4828",34,"congruent",539,1,1,76,0.539
"4829",34,"congruent",607,1,1,77,0.607
"4830",34,"congruent",566,1,1,78,0.566
"4831",34,"incongruent",803,1,2,79,0.803
"4833",34,"incongruent",822,1,2,81,0.822
"4835",34,"congruent",741,1,1,83,0.741
"4837",34,"congruent",701,1,1,85,0.701
"4838",34,"congruent",637,1,1,86,0.637
"4839",34,"congruent",1140,1,1,87,1.14
"4841",34,"incongruent",775,1,2,89,0.775
"4842",34,"incongruent",658,1,2,90,0.658
"4843",34,"congruent",458,1,1,91,0.458
"4845",34,"congruent",647,1,1,93,0.647
"4851",34,"incongruent",629,1,2,99,0.629
"4852",34,"incongruent",885,1,2,100,0.885
"4853",34,"congruent",562,1,1,101,0.562
"4854",34,"congruent",599,1,1,102,0.599
"4855",34,"incongruent",1190,1,2,103,1.19
"4856",34,"incongruent",843,1,2,104,0.843
"4857",34,"incongruent",680,1,2,105,0.68
"4859",34,"congruent",572,1,1,107,0.572
"4861",34,"incongruent",746,1,2,109,0.746
"4862",34,"congruent",604,1,1,110,0.604
"4864",34,"congruent",864,1,1,112,0.864
"4867",34,"congruent",577,1,1,115,0.577
"4872",34,"incongruent",935,1,2,120,0.935
"4875",34,"congruent",538,1,1,123,0.538
"4876",34,"incongruent",1070,1,2,124,1.07
"4879",34,"congruent",530,1,1,127,0.53
"4880",34,"congruent",494,1,1,128,0.494
"4881",34,"congruent",610,1,1,129,0.61
"4882",34,"congruent",545,1,1,130,0.545
"4883",34,"incongruent",557,1,2,131,0.557
"4886",34,"incongruent",632,1,2,134,0.632
"4887",34,"congruent",551,1,1,135,0.551
"4889",34,"incongruent",1009,1,2,137,1.009
"4892",34,"incongruent",1062,1,2,140,1.062
"4893",34,"incongruent",1280,1,2,141,1.28
"4894",34,"congruent",1024,1,1,142,1.024
"4896",34,"congruent",688,1,1,144,0.688
"4900",35,"incongruent",793,1,2,4,0.793
"4902",35,"incongruent",634,1,2,6,0.634
"4903",35,"incongruent",1233,1,2,7,1.233
"4904",35,"incongruent",1320,1,2,8,1.32
"4905",35,"congruent",792,1,1,9,0.792
"4906",35,"incongruent",692,1,2,10,0.692
"4908",35,"congruent",776,1,1,12,0.776
"4909",35,"congruent",507,1,1,13,0.507
"4911",35,"incongruent",526,1,2,15,0.526
"4912",35,"congruent",515,1,1,16,0.515
"4913",35,"incongruent",743,1,2,17,0.743
"4914",35,"congruent",697,1,1,18,0.697
"4915",35,"incongruent",698,1,2,19,0.698
"4916",35,"congruent",995,1,1,20,0.995
"4917",35,"congruent",707,1,1,21,0.707
"4919",35,"congruent",596,1,1,23,0.596
"4920",35,"incongruent",530,1,2,24,0.53
"4921",35,"congruent",511,1,1,25,0.511
"4922",35,"congruent",611,1,1,26,0.611
"4923",35,"congruent",498,1,1,27,0.498
"4924",35,"congruent",670,1,1,28,0.67
"4925",35,"incongruent",1182,1,2,29,1.182
"4928",35,"incongruent",982,1,2,32,0.982
"4929",35,"congruent",1190,1,1,33,1.19
"4931",35,"congruent",629,1,1,35,0.629
