id	doi	x	y	z	space	peak_id	table_id	table_num	title	authors	year	journal
9114263		-10	-23	52	MNI	445894	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-5	-23	52	MNI	445895	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-5	-21	52	MNI	445896	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-5	-21	56	MNI	445897	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-5	-21	56	MNI	445898	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-6	-3	42	MNI	445899	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-14	-3	42	MNI	445900	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-14	-8	42	MNI	445901	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-14	-8	47	MNI	445902	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-14	-8	47	MNI	445903	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-3	-8	47	MNI	445904	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-3	-10	47	MNI	445905	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-3	-10	50	MNI	445906	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-3	-10	50	MNI	445907	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-6	-21	51	MNI	445908	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-6	-21	51	MNI	445909	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-6	-14	51	MNI	445910	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-6	-14	54	MNI	445911	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-6	-14	54	MNI	445912	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-6	-14	54	MNI	445913	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-6	-23	54	MNI	445914	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-6	-23	46	MNI	445915	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-6	-23	46	MNI	445916	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-4	-31	46	MNI	445917	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-4	-31	46	MNI	445918	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-15	-31	46	MNI	445919	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-15	-30	46	MNI	445920	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-15	-30	40	MNI	445921	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-15	-30	40	MNI	445922	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-3	-32	47	MNI	445923	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-3	-32	47	MNI	445924	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-3	-32	47	MNI	445925	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-3	-36	47	MNI	445926	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-3	-36	40	MNI	445927	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-3	-36	40	MNI	445928	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-6	-34	36	MNI	445929	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-2	-34	36	MNI	445930	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-2	-30	36	MNI	445931	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-2	-30	46	MNI	445932	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-2	-30	46	MNI	445933	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-13	-30	46	MNI	445934	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-13	-30	46	MNI	445935	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-13	-30	38	MNI	445936	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-13	-30	38	MNI	445937	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9185551		17	37	-20	TAL	215937	11417	3	A role for the right anterior temporal lobe in taste quality recognition.	"Small DM, Jones-Gotman M, Zatorre RJ, Petrides M, Evans AC"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9185551		28	48	-9	TAL	215938	11417	3	A role for the right anterior temporal lobe in taste quality recognition.	"Small DM, Jones-Gotman M, Zatorre RJ, Petrides M, Evans AC"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9185551		9	41	-27	TAL	215939	11417	3	A role for the right anterior temporal lobe in taste quality recognition.	"Small DM, Jones-Gotman M, Zatorre RJ, Petrides M, Evans AC"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9185551		-21	36	-12	TAL	215940	11417	3	A role for the right anterior temporal lobe in taste quality recognition.	"Small DM, Jones-Gotman M, Zatorre RJ, Petrides M, Evans AC"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9185551		-26	29	-18	TAL	215941	11417	3	A role for the right anterior temporal lobe in taste quality recognition.	"Small DM, Jones-Gotman M, Zatorre RJ, Petrides M, Evans AC"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9185551		-15	53	-17	TAL	215942	11417	3	A role for the right anterior temporal lobe in taste quality recognition.	"Small DM, Jones-Gotman M, Zatorre RJ, Petrides M, Evans AC"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9185551		-12	-73	3	TAL	215943	11417	3	A role for the right anterior temporal lobe in taste quality recognition.	"Small DM, Jones-Gotman M, Zatorre RJ, Petrides M, Evans AC"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9185551		32	25	24	TAL	215944	11417	3	A role for the right anterior temporal lobe in taste quality recognition.	"Small DM, Jones-Gotman M, Zatorre RJ, Petrides M, Evans AC"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9185551		-17	41	-17	TAL	215945	11417	3	A role for the right anterior temporal lobe in taste quality recognition.	"Small DM, Jones-Gotman M, Zatorre RJ, Petrides M, Evans AC"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9185551		-25	24	-23	TAL	215946	11417	3	A role for the right anterior temporal lobe in taste quality recognition.	"Small DM, Jones-Gotman M, Zatorre RJ, Petrides M, Evans AC"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9185551		17	1	-18	TAL	215947	11417	3	A role for the right anterior temporal lobe in taste quality recognition.	"Small DM, Jones-Gotman M, Zatorre RJ, Petrides M, Evans AC"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9256495		6	-69	-2	TAL	400418	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		46	6	-13	TAL	400419	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		40	31	20	TAL	400420	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		3	-69	31	TAL	400421	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		-9	-42	-2	TAL	400422	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		29	8	-18	TAL	400423	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		-49	3	-13	TAL	400424	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		17	-86	15	TAL	400425	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		-23	-75	-2	TAL	400426	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		-20	-61	15	TAL	400427	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		55	6	26	TAL	400428	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		55	-33	-7	TAL	400429	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		-35	36	-2	TAL	400430	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		-40	-69	15	TAL	400431	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		14	19	15	TAL	400432	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		-9	-83	26	TAL	400433	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		49	14	-7	TAL	400434	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		-9	-42	-7	TAL	400435	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		-6	-50	-7	TAL	400436	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		46	11	26	TAL	400437	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		-20	-31	-18	TAL	400438	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		58	19	4	TAL	400439	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		-14	-8	-18	TAL	400440	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		-46	-61	-7	TAL	400441	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		-9	-72	37	TAL	400442	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		-3	-58	9	TAL	400443	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
9256495		9	-14	-18	TAL	400444	21144	1	Pattern of neuronal activity associated with conscious and unconscious processing of visual signals.	"Sahraie A, Weiskrantz L, Barbur JL, Simmons A, Williams SC, Brammer MJ"	1997	Proceedings of the National Academy of Sciences of the United States of America
